segment_id,interv_idx,true_det,pred_det,true_type,pred_type,true_inst,pred_inst,interv_name,true_det_name,pred_det_name,true_type_name,pred_type_name,true_inst_name,pred_inst_name
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,3,5,5,clean,absent,absent,light,utility,motorcycle,motorcycle
1,0,0,0,1,3,5,5,clean,absent,absent,light,utility,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,3,5,5,clean,absent,absent,light,utility,motorcycle,motorcycle
1,0,0,0,1,3,5,5,clean,absent,absent,light,utility,motorcycle,motorcycle
1,0,0,0,1,3,5,5,clean,absent,absent,light,utility,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,3,5,8,clean,absent,present,light,utility,motorcycle,mustang
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,3,5,8,clean,present,present,light,utility,motorcycle,mustang
1,0,1,1,1,1,5,8,clean,present,present,light,light,motorcycle,mustang
1,0,1,1,1,1,5,8,clean,present,present,light,light,motorcycle,mustang
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,0,1,1,1,5,5,clean,absent,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,1,1,1,5,5,clean,present,present,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
1,0,1,0,1,1,5,5,clean,present,absent,light,light,motorcycle,motorcycle
