segment_id,interv_idx,true_det,pred_det,true_type,pred_type,true_inst,pred_inst,interv_name,true_det_name,pred_det_name,true_type_name,pred_type_name,true_inst_name,pred_inst_name
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,1,8,10,clean,present,absent,sport,light,mustang,cx30
3,0,1,0,2,3,8,10,clean,present,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,1,8,10,clean,absent,absent,sport,light,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,1,2,3,8,10,clean,absent,present,sport,utility,mustang,cx30
3,0,0,1,2,3,8,8,clean,absent,present,sport,utility,mustang,mustang
3,0,0,1,2,3,8,12,clean,absent,present,sport,utility,mustang,gle350
3,0,0,1,2,3,8,8,clean,absent,present,sport,utility,mustang,mustang
3,0,0,1,2,3,8,12,clean,absent,present,sport,utility,mustang,gle350
3,0,0,1,2,3,8,12,clean,absent,present,sport,utility,mustang,gle350
3,0,0,1,2,3,8,12,clean,absent,present,sport,utility,mustang,gle350
3,0,0,1,2,3,8,12,clean,absent,present,sport,utility,mustang,gle350
3,0,0,1,2,3,8,12,clean,absent,present,sport,utility,mustang,gle350
3,0,0,1,2,3,8,8,clean,absent,present,sport,utility,mustang,mustang
3,0,0,1,2,3,8,12,clean,absent,present,sport,utility,mustang,gle350
3,0,0,1,2,3,8,12,clean,absent,present,sport,utility,mustang,gle350
3,0,0,1,2,3,8,12,clean,absent,present,sport,utility,mustang,gle350
3,0,0,1,2,3,8,12,clean,absent,present,sport,utility,mustang,gle350
3,0,1,1,2,3,8,12,clean,present,present,sport,utility,mustang,gle350
3,0,1,1,2,3,8,8,clean,present,present,sport,utility,mustang,mustang
3,0,1,1,2,3,8,12,clean,present,present,sport,utility,mustang,gle350
3,0,1,1,2,3,8,8,clean,present,present,sport,utility,mustang,mustang
3,0,1,1,2,3,8,10,clean,present,present,sport,utility,mustang,cx30
3,0,1,1,2,3,8,10,clean,present,present,sport,utility,mustang,cx30
3,0,1,0,2,3,8,10,clean,present,absent,sport,utility,mustang,cx30
3,0,1,0,2,3,8,10,clean,present,absent,sport,utility,mustang,cx30
3,0,1,1,2,3,8,10,clean,present,present,sport,utility,mustang,cx30
3,0,1,1,2,3,8,10,clean,present,present,sport,utility,mustang,cx30
3,0,1,1,2,3,8,10,clean,present,present,sport,utility,mustang,cx30
3,0,1,1,2,3,8,12,clean,present,present,sport,utility,mustang,gle350
3,0,1,1,2,3,8,12,clean,present,present,sport,utility,mustang,gle350
3,0,1,1,2,3,8,10,clean,present,present,sport,utility,mustang,cx30
3,0,1,1,2,3,8,12,clean,present,present,sport,utility,mustang,gle350
3,0,1,0,2,3,8,10,clean,present,absent,sport,utility,mustang,cx30
3,0,1,0,2,3,8,10,clean,present,absent,sport,utility,mustang,cx30
3,0,1,0,2,3,8,10,clean,present,absent,sport,utility,mustang,cx30
3,0,1,0,2,3,8,10,clean,present,absent,sport,utility,mustang,cx30
3,0,1,0,2,3,8,10,clean,present,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
3,0,0,0,2,3,8,10,clean,absent,absent,sport,utility,mustang,cx30
